gen_date,symbol,sector,orig_bucket,new_bucket,orig_conv,new_conv,actual%,guards,regime_on
2026-05-11,PPL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-1.11,[],False
2026-05-11,PSO,OMC/Refining,HOLD,HOLD,LOW,LOW,-2.97,[],False
2026-05-11,SEARL,Pharma,HOLD,HOLD,LOW,LOW,-5.77,[],False
2026-05-11,SYS,Technology,HOLD,HOLD,LOW,LOW,-2.83,[],False
2026-05-11,TRG,Technology,HOLD,HOLD,LOW,LOW,14.27,[],False
2026-05-11,UBL,Banking,HOLD,HOLD,LOW,LOW,-8.6,[],False
2026-05-12,APL,OMC/Refining,HOLD,HOLD,LOW,LOW,-4.91,[],False
2026-05-12,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-1.12,[],False
2026-05-12,BAHL,Banking,HOLD,HOLD,LOW,LOW,-6.4,[],False
2026-05-12,COLG,Consumer,HOLD,HOLD,LOW,LOW,0.27,[],False
2026-05-12,DGKC,Cement,HOLD,HOLD,LOW,LOW,-4.07,[],False
2026-05-12,EFERT,Fertilizer,HOLD,HOLD,LOW,LOW,-1.48,[],False
2026-05-12,ENGROH,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-4.76,[],False
2026-05-12,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-3.04,[],False
2026-05-12,FABL,Banking,HOLD,HOLD,LOW,LOW,-1.74,[],False
2026-05-12,FATIMA,Fertilizer,HOLD,HOLD,LOW,LOW,-2.1,[],False
2026-05-12,FCCL,Cement,HOLD,HOLD,LOW,LOW,-2.29,[],False
2026-05-12,FFC,Fertilizer,HOLD,HOLD,LOW,LOW,-2.13,[],False
2026-05-12,HBL,Banking,HOLD,HOLD,LOW,LOW,-7.17,[],False
2026-05-12,HUBC,Power,HOLD,HOLD,LOW,LOW,-2.63,[],False
2026-05-12,INDU,Autos,HOLD,HOLD,LOW,LOW,-0.55,[],False
2026-05-12,KAPCO,Power,HOLD,HOLD,LOW,LOW,-1.28,[],False
2026-05-12,KEL,Power,ADD,HOLD,MEDIUM,LOW,-5.37,['momentum_exhaustion'],False
2026-05-12,KOHC,Cement,HOLD,HOLD,LOW,LOW,-6.42,[],False
2026-05-12,LOTCHEM,Conglomerate/Chem,ADD,ADD,MEDIUM,MEDIUM,-2.73,[],False
2026-05-12,LUCK,Cement,HOLD,HOLD,LOW,LOW,-4.21,[],False
2026-05-12,MARI,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-0.65,[],False
2026-05-12,MCB,Banking,HOLD,HOLD,LOW,LOW,-1.04,[],False
2026-05-12,MEBL,Banking,HOLD,HOLD,LOW,LOW,-0.51,[],False
2026-05-12,MLCF,Cement,HOLD,HOLD,LOW,LOW,-3.85,[],False
2026-05-12,NBP,Banking,HOLD,HOLD,LOW,LOW,-5.2,[],False
2026-05-12,NPL,Power,HOLD,HOLD,LOW,LOW,-4.28,[],False
2026-05-12,OGDC,Oil & Gas E&P,HOLD,HOLD,MEDIUM,MEDIUM,-1.67,[],False
2026-05-12,PABC,Misc,HOLD,HOLD,LOW,LOW,-1.6,[],False
2026-05-12,POL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,0.32,[],False
2026-05-12,PPL,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-1.93,[],False
2026-05-12,PSO,OMC/Refining,HOLD,HOLD,LOW,LOW,-2.1,[],False
2026-05-12,SEARL,Pharma,HOLD,HOLD,LOW,LOW,-3.73,[],False
2026-05-12,SYS,Technology,HOLD,HOLD,LOW,LOW,-3.72,[],False
2026-05-12,TRG,Technology,HOLD,HOLD,LOW,LOW,3.88,[],False
2026-05-12,UBL,Banking,HOLD,HOLD,LOW,LOW,-6.41,[],False
2026-05-13,APL,OMC/Refining,ADD,ADD,MEDIUM,MEDIUM,-3.65,[],False
2026-05-13,ATRL,OMC/Refining,HOLD,HOLD,MEDIUM,MEDIUM,-0.55,[],False
2026-05-13,BAHL,Banking,HOLD,HOLD,LOW,LOW,-5.73,[],False
2026-05-13,COLG,Consumer,HOLD,HOLD,LOW,LOW,0.77,[],False
2026-05-13,DGKC,Cement,HOLD,HOLD,LOW,LOW,-0.81,[],False
2026-05-13,EFERT,Fertilizer,HOLD,HOLD,LOW,LOW,-1.07,[],False
2026-05-13,ENGROH,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-3.52,[],False
2026-05-13,EPCL,Conglomerate/Chem,HOLD,HOLD,LOW,LOW,-2.76,[],False
2026-05-13,FABL,Banking,HOLD,HOLD,LOW,LOW,-1.39,[],False
2026-05-13,FATIMA,Fertilizer,HOLD,HOLD,LOW,LOW,-1.85,[],False
2026-05-13,FCCL,Cement,HOLD,HOLD,LOW,LOW,0.38,[],False
2026-05-13,FFC,Fertilizer,HOLD,HOLD,LOW,LOW,-1.89,[],False
2026-05-13,HBL,Banking,HOLD,HOLD,LOW,LOW,-5.78,[],False
2026-05-13,HUBC,Power,HOLD,HOLD,LOW,LOW,-1.87,[],False
2026-05-13,INDU,Autos,HOLD,HOLD,LOW,LOW,-0.57,[],False
2026-05-13,KAPCO,Power,HOLD,HOLD,LOW,LOW,-0.33,[],False
2026-05-13,KEL,Power,ADD,ADD,MEDIUM,MEDIUM,-1.28,[],False
2026-05-13,KOHC,Cement,HOLD,HOLD,LOW,LOW,-2.94,[],False
2026-05-13,LOTCHEM,Conglomerate/Chem,ADD,ADD,MEDIUM,MEDIUM,-2.16,[],False
2026-05-13,LUCK,Cement,HOLD,HOLD,LOW,LOW,-2.46,[],False
2026-05-13,MARI,Oil & Gas E&P,HOLD,HOLD,LOW,LOW,-0.57,[],False
2026-05-13,MCB,Banking,HOLD,HOLD,LOW,LOW,-0.24,[],False
